path,sentence
LOTUSDISHack2026_000001.mp3,ก็มีปัญหามากกว่าผู้ชายใช่ผู้ชายดูอย่างนี้เนาะ ขอให้ได้กินเป็นพออ่ามาพูดถึงเรื่องอ่าข้อ ร้านอาหาร Outdoo ถ้าพวกร้านข้างทางล่ะ ร้านริมข้างทางพวกร้านลูกชิ้นร้านส้มตำอะไรอย่างนี้น้องพร ครับถนัดมั้ยครับอย่างนี้ของตรงนี้ ผมอย่างที่บอกไปตั้งแต่ตอนนอนผมถนัดผมได้หมดเลยผม Ok กับ
LOTUSDISHack2026_000002.mp3,น่าจะ เกี่ยวกับช่วงหน้าอกอะไม่รู้ว่า ปอดหัวใจหรือว่าอะไรเหมือนกัน เพราะว่า ช่วงหลังนี่หายใจแล้ว รู้สึก
LOTUSDISHack2026_000003.mp3,แต๊ะผมชอบต่างประเทศมากกว่า เพราะอะไรครับถ้าต่างประเทศติดแค่เรื่องเร็วคือเรื่องสตางค์แค่นั้นแหละก็อย่างอื่นดีกว่าหมื่นเลยอื๊มแล้วแบบมันไม่มีใครรู้จักเราอะพี่ ครับผมแบบรู้สึกว่าแบบ มันอิสระกว่าแล้วแบบ มันมีอะไรใหม่ที่แบบ บ้านเรามันไม่มีอะ ต่างประเทศพี่มัดไปเที่ยวนี่ไปเที่ยวไหนมากกว่าครับไปญี่ปุ่นมา อ๋อเป็นอย่างนั้นมั้ยครับน้องเล่าไป
LOTUSDISHack2026_000004.mp3,ของพี่น่าจะเป็นซักผ้า ไม่ค่อยเท่าไหร่ แล้วตอนเด็กเนี่ยมีโดนบังคับมั้ย บังคับไม่บังคับให้ทำไม่บังคับโดนค่ะมันซับด้วยค่ะวันหยุดเสาร์อาทิตย์โดนแล้วหวานบ้านถูบ้าน อื๋มไม่ชอบเลยหวานบ้านถูบ้าน แต่นี่ ไม่ชอบอย่างนึงคือตอนเด็กเนี่ยคือ ตอนนั้นก็คือยังไม่มีเครื่องซักผ้า ก็คือจะต้องซักเองซักมือค่ะ
LOTUSDISHack2026_000005.mp3,ผมว่า Indoo ค่อนข้าง Ok กว่าในเรื่อง ใบหน้าของพนักงานครับอืม ผมก็เห็นด้วยว่า Indoo ครับชอบตรงที่แบบบะบางอย่างเรามี Service แบบอย่างเช่น ของผมเยอะอย่างอย่างเช่นผมไปกิน Shabu ที่นึงที่เค้าแบบมีพนักงานคอยมา ทำให้กับผู้พิการอย่างนี้ครับคอยลวกให้คอย ต้มให้เราอย่างนี้ก็รู้สึกว่าประทับใจแล้วก็
LOTUSDISHack2026_000006.mp3,ถ้าเป็นพูดถึงเครื่องกีฬาที่ชอบเลยเนี่ย จะชอบเป็นแบบกีฬาว่ายน้ำค่ะเพราะว่า กีฬาว่ายน้ำอื่นผมรู้สึกว่ามันเหนียวตัวเวลาเราออกเตะบอลเนี่ยแฉะ เสื้อนี่แฉะเลย เราไม่ชอบเรารู้สึกว่ามันเหนียวส่วนใหญ่ก็เลยชอบเป็น การว่ายน้ำมากกว่ามันเต้ะ
LOTUSDISHack2026_000007.mp3,จะไปโรคหัวใจอย่างเดียวเลยก็เลยแบบ ไม่ค่อย Work เท่าไหร่ก็มีไปปรึกษาหมอ ที่รู้จักบ้างครับ เค้าก็บอกว่า มันเป็นได้หลายสาเหตุมากครับ
LOTUSDISHack2026_000008.mp3,เพราะว่าไม่เก็บ ใช่ครับถ้าว่าแพง แบบ ดูแบบ เราเสียบางที แต่เราออกแบบสุขภาพเราแบบ อย่างราคาก็หารนะอย่างนี้เราเป็นคนเดา อ่าถ้าอย่างนี้เราก็จะโบกไปอีก ส่วนใหญ่ถ้าหมูกระทะก็ตามเค้าต่างกันสองร้อยกว่า Buffet อะไรอย่างนี้เราก็จะ สามสี่ร้อยอะไรอย่างนี้ก็ซื้อขึ้นมาก็อาจจะมีคุณภาพมีอาหารที่มันจะ ง่วงอะไรอย่างนี้ครับ ที่ว่าแบบไหนเหมือนกันครับ
LOTUSDISHack2026_000009.mp3,เออไม่ไม่ค่อยอยากดูมากเท่าไหร่อะไรอย่างนี้ก็รอให้เข้า Platform ก่อน Platform ที่แบบ Platform ดูหนังอะใช่ค่ะ พี่ว่ามันต่างกันมั้ยอะลงหนังกับ กับสื่อ Online เวลาเราดูอยู่บ้านอะไรอย่างนี้อื๋ม พี่ว่าต่างกันนะ เพราะว่าคือถ้าสมมติว่า เราได้ Menu ในหนังเนี่ยมันก็คือแบบ
LOTUSDISHack2026_000010.mp3,อื๊ม แล้วก็ความอบอุ่นต่ำ แต่เราอยากดูเวลาไหนน้องก็เปิด Pack ปองดูเลยอะ มีวันเสาร์อาทิตย์ด้วยใช่ไม่ต้องรอเหมือน Tv อะถ้าเป็น Tv อะ เด็กอะ เอออยากดูรายการนี้ก็ต้องรอแล้วเก้าโมงมาใช่เก้าโมงใช่ตลอดกว่าสิบโมงเป็นเวลา
