path,sentence
LOTUSDISHack2026_000001.mp3,ก็จะมีปัญหามากกว่าผู้ชาย ใช่ผู้ชายดูดูเหมือนเรา ขอให้ได้กินเป็นพอ อ่ามาพูดถึงเรื่องอะพอ ร้านอาหาร Outdoo อะถ้าพวกร้านข้างทางอะ ร้านริมข้างทางพวกร้านลูกชิ้นร้านต้มตำอะไรอย่างนี้น้องบอล ครับขนาดไหนครับอย่างนี้ของทวนที่ ผมอย่างที่บอกไปนั่นแหละก็น้องผมถนัดผมได้หมดเลยผม Ok กับ
LOTUSDISHack2026_000002.mp3,น่าจะ เกี่ยวกับช่วงหน้าโหกอะไม่รู้ว่าเบาะหัวใจหรือว่าอะไรเหมือนกัน เพราะว่า ช่วงหลังนี้หายใจแล้วรู้สึก
LOTUSDISHack2026_000003.mp3,แต่ผมชอบต่างประเทศมากกว่า เพราะอะไรครับเพราะต่างประเทศติดแค่เรื่องเราก็คือเรื่องสตางค์แค่นั้นเลยสมมุติว่าอย่างอื่นดีกว่าหมดเลยอื๊มแล้วแบบมันไม่มีใครรู้จักเราอะพี่ ครับผมแบบรู้สึกว่าแบบมันอิสระกว่าแล้วแบบมันมีอะไรใหม่ที่แบบบ้านเรามันไม่มีอะ ต่างประเทศดีมั้ยไปเที่ยวนี่ไปเที่ยวไหนก็ไม่มั่งครับไปญี่ปุ่นมาครับ อ๋อเป็นอย่างไรนะครับของเราเป็น
LOTUSDISHack2026_000004.mp3,ของพี่เนี่ยจะเป็นซับผ้า ไม่ค่อยเท่าไหร่ แล้วตอนเด็กเนี่ยมีโดนบังคับมั้ย บังคับเพราะไม่บังคับอะไรอย่างนี้ทำไมบังคับเพราะโดนค่ะเป็นชั้นเลยค่ะวันหยุด เสาร์วันอาทิตย์โดนแล้วหวานบ้านถูบ้านอื๋มไม่ชอบเลยหวานบ้านถูบ้าน อื๋มแต่นี่ ไม่ชอบอย่างนึงคือตอนเด็กเนี่ยคือ ตอนนั้นก็คือยังไม่มีเครื่องซับผ้า ก็คือก็ต้องซับเองซับมือค่ะ
LOTUSDISHack2026_000005.mp3,ผมว่า Indoo อะ ค่อนข้าง Ok กว่าในเรื่อง ใบหน้าของพนักงานครับอืมผมก็เห็นด้วยว่า Indoo ชอบตรงที่ว่าอ่าบางอย่างเรามี Service แบบอย่างเช่น ของผมรู้อย่างอย่างเช่นผมไปกิน Shabu ที่นึงที่เค้าแบบมีพนักงานคอยมา ทำให้กับภูมิการอะไรอย่างนี้ครับผมคอยลวกให้คอย ต้มให้เราอย่างนี้ก็รู้สึกว่าประทับใจแล้วก็
LOTUSDISHack2026_000006.mp3,ถ้าเป็นพูดถึงเครื่องกีฬาที่ชอบเลยเนี่ย จะชอบเป็น กีฬาไว้น้ำค่ะเพราะว่า กีฬาแวด้วยอื่นผมรู้สึกว่ามัน เหนียวตัวเวลาเกิดออกเด็กบอลเนี่ยแฉะ เสื้อนี่แฉะเลย เราไม่ชอบเรารู้สึกว่ามันเหนียวส่วนใหญ่ก็เลยชอบเป็น การไว้น้ำมากกว่ามันได้
LOTUSDISHack2026_000007.mp3,จะไปโรคหัวใจอย่างเดียวเลยก็เลยแบบ ไม่ค่อย Work เท่าไหร่ ก็มีไปปรึกษาหมอที่รู้จักบ้างอะ เค้าก็บอกว่า มันเป็นได้หลายสาเหตุมาก
LOTUSDISHack2026_000008.mp3,ตัวก็ไม่เชียง ไก่ต่างชาต่างพวกไก่มะนิดนึงอะ แบบ รวม ก็เบียดมากทีมากที แต่ว่าการกินต่างชาติมันก็แบบ ยะราคาก็หายไปเนี่ย เราเป็น Countdown นะ อาทิตย์นึงเราก็จะพกไปอีก สมมุติถ้าหมูกระทะต่างเค้าก็หายไปสองร้อยกว่า Buffet บ้านไทยนึงเราก็จะ หาสี่ร้อยอะไรอย่างนี้เออก็ซื้อเกือบทุกร้านเลยอะอาจจะมีหมูกระทะแตกต่างกายน้ำไม่ก็จะ นมอ้วนอะไรอย่างนี้ครับ คิดว่าแบบไหนมัน
LOTUSDISHack2026_000009.mp3,เอ่อไม่ได้ค่อยอยากดูมากเท่าไหร่อะไรอย่างนี้ก็รอให้เข้า Platform ก่อน Platform ที่แบบ Platform ดูหนังอะใช่ค่ะ ที่ว่ามันต่างกันมั้ยอะโรงหนังกับ กับสื่อ Online เวลาเราดูอยู่บ้านอะไรอย่างนี้อื๋ม นี่ว่าต่างกันนะ เพราะว่าคือถ้าสมมติว่า เราได้ไปดูในหนังเนี่ยมันก็คือแบบ
LOTUSDISHack2026_000010.mp3,แล้วก็ความประทงต่ำ แบบน้องอยากดูเวลาไหนน้องก็เปิด Platform ดูเลยอะ มีมือถึงด้วยใช่ไม่ต้องรอเหมือน Tv อะถ้าเป็น Tv อะ เด็กอะ เอออืมอยากดูรายการนี้ก็ต้องรอละเก้าโมงซักเก้าโมงใช่ต้องรอละสิบโมง เป็นเวลาเนาะ
